id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
896973,11081,13059,A Night in Casablanca,Chico Marx Groucho Marx Harpo Marx Charles Rupert,"Night in Casablanca, A (1946)","Marx, Groucho Marx, Chico Drake, Charles (I) Mellor, Harro Roman, Ruth Verea, Lisette Corrado, Gino Giermann, Frederick Dees, Mary Marx, Harpo Ruman, Sig Russell, Lewis L. Collier, Lois Van Zandt, Philip Harvey, Paul (I) Hoffman, David (I) Seymour, Dan (I)",1
728976,18145,10439,The Bridge of San Luis Rey,Akim Tamiroff Margaret Schuyler Fisher Frantiu0161ek Lederer Mariam Edez Adelaida Leventon,"Big Broadcast of 1938, The (1938)","Duval, Yvonne Allen, Robert (I) Lauter, Harry Hanford, Ray Mitchell, Robert (I) Brodie, Don Adams, Carol (II) Huettner, John Busch, Mae Wilson, Harry (I) Fields, W.C. Morgan, Clive Moler, Helaine Guízar, Tito Raye, Martha Etterre, Estelle Denning, Richard (I) Geary, Bud Haddon, Harriette Gray, Lorna (I) Bacon, Irving Daniel, Billy (I) Clayton, Ethel Fields, Shep (I) Gale, Nora Mehra, Lal Chand Pape, Lionel Glassmire, Gus Orchestra, Rippling Rhythm Marion, Don Overman, Lynne Erickson, Leif Moore, Rex Dougherty, Jack (I) Darcy, Sheila Houghton, Shep Anders, Rudolph Wix, Florence Craig, James (I) Punsly, Bernard Bradley, Grace Holloway, Carol Lamour, Dorothy Williams, Gloria (I) DeCardo, Paula Norton, Edgar Hall, Sherry Twitchell, Archie Pelletier, Wilfrid Maher, Wally Blue, Ben Conlin, Jimmy Fletcher, Jerry (I) Astor, Gertrude Wyndham, Bruce (I) Barr, Muriel King, Stanley Kinskey, Leonid Hubbard, John (I) Roberts, Bill (V) Brooke, Michael (I) Davis, Rufe Gray, Joe (I) Wilder, Patricia Blue, Monte Dayton, Dorothy Ross, Shirley (I) Weldon, Marion Hope, Bob (I) Kenyon, Gwen MacLaren, Mary Ridgeway, Suzanne Burtis, James P. Craig, Nell Vale, Virginia (I) Hicks, Russell (I) Mathews, Joyce Newlan, Paul White, Dorothy (I) Flagstad, Kirsten",0
814861,19708,11861,The Dangerous Lives of Altar Boys,Alicia Christian Foster Jena Malone Emile Hirsch,"Wizard of Gore, The (1970)","Field, Stephen Atlas, David Kirkin, Corinne Alexana, Karin Brody, Sally Reis, Sheldon Cler, Judy Sandy, Fred M. Sager, Ray Rau, Jim Bell, Charlotte (I) Raynard, Eric Kelner La Du, Patty Laurenson, Phil Elliot, John (II) Ameri, Alex Ratay, Wayne Blackwell, Monica Yager, Julie Burke, Karen Gilbreth, Jack Alexander, Don (I)",0
1153970,23419,16863,The Pursuit of D. B. Cooper,Treat Williams Kathryn Harrold R.G. Armstrong Robert Selden Duvall,"Honor of the Force, The (1914)","McKee, Raymond (I) Byron, Royal Ritchie, C.W. Hardy, Oliver",0
670733,1818,9553,The Folly of Anne,Lillian Diana Gish Elmer Clifton,Behind the Mask: The Rise of Leslie Vernon (2006),"Bolt, Matt Spellings, Britain Johnson, Kate Lang Baesel, Nathan Glosserman, Scott Goethals, Angela Englund, Robert Brown, Jenafer Hodder, Kane Newton, Bridgett Rubinstein, Zelda (I) Turner, Hart Forsyth, Anthony Gomez, Teo Peters, Tommy Wilson, Scott (I) Pace, Ben (II) Zariwny, Travis Carlson, Krissy",0
461226,17262,6546,Serial (film) Commando Cody: Sky Marshal of the Universe Republic Pictures,,"Sheriff of Fractured Jaw, The (1958)","Lester, Jack (I) Campbell, William (I) Lawrence, Sheldon James, Sid (I) Squire, Ronald (I) Denny, Susan (I) Morley, Robert (I) Reynolds, Mary (I) Berkoff, Steven Farrell, Charles (II) Horne, David (I) Buffalo, Joe Evans, Eynon Irwin, Charles (I) Stewart, Donald (I) Brady, Brandon Mansfield, Jayne Stuart, Nicholas De Rouen, Reed McGuire, Tucker Tanner, Gordon (II) Cabot, Bruce (I) Cooper, Clancy Applegarth, Jonas Taylor, Larry (I) Hull, Henry More, Kenneth",0
659786,6552,9467,Night of the Comet,Robert Adame Beltran Kelli Joan Maroney Catherine Mary Nursall,"Birth of a Race, The (1918)","Gale, Alice Grey, Jane (I) Doscher, Doris Chandler, Warren Graham, Charles (I) Carr, Mary Reinhardt, John (III) Boring, Edwin Wall, David (I) Harkness, Carter B. Van Loan, Philip Elkas, Edward Lehr, Anna Hendricks Sr., Ben Dean, Louis LeGuere, George Cortez, Anita Seacombe, Belle Dumont, Harry Lee, Dick (II)",0
870557,12219,12671,The Object of My Affection,Paul Stephen Rudd Jennifer Aniston,"Affairs of Anatol, The (1921)","Bennett, Alma Day, Shannon (I) Huntley, Fred Boyd, William (I) Faye, Julia Wayne, Maude Maja, Zelma Parker, Lady Dexter, Elliott Swanson, Gloria Littlefield, Lucien Hawley, Wanda Ogle, Charles Hall, Winter Miller, Ruth (I) Kosloff, Theodore Roberts, Theodore Ayres, Agnes Blue, Monte Reid, Wallace Oliver, Guy Glyn, Elinor Hatton, Raymond Daniels, Bebe Moran, Polly",0
1457202,10185,21392,When Zachary Beaver Came to Town,Jonathan William Lipnicki Eric Stoltz Cody Martin Linley Jane Krajkowski Jesse Pennington,Leave It to Beaver (1997),"Loggins, Sumer Phillips, Grace (I) Fisher, George (III) Braga III, Louis Martin Hertford, Brighton McAdams Jr., Bill Rachins, Alan Billingsley, Barbara Christensen, Erika Pierson, Geoffrey Olson, Heather Lauren McDonald, Christopher (I) Song, Brenda Restivo, Justin Bank, Frank Price, Dayna Wasserman, Benny Finley, Cameron Walsh, Wendy L. Prestia, Shirley Bennett, Fran (I) Turner, Janine Osmond, Ken Sklar, Kate C. Gifaldi, Sam Carey, Matthew (II) Harris Jr., Glenn Walker von Detten, Erik De La Pena, E.J. Zolotin, Adam Boyd, Lindsay Smith, Darryl (I)",0
179316,2178,2649,The Adventures of Baron Munchausen,Robin McLaurim Williams Peter Jeffrey Uma Karuna Thurman Sarah Polley Oliver Reed Eric Idle John Neville (actor),"Secret Life of Walter Mitty, The (1947)","Chandler, Eddy Schindell, Cy Combs, Barbara Rutherford, Ann (I) Montgomery, Martha Waller, Eddy Brewer, Mary Kaye, Danny Ash, Sam Eburne, Maude Betz, Audrey Meredith, Frank Casey, Lucille Leary, Nolan Dunham, Phil Marsh, Anthony (I) Rush, Dick Dodd, Neal Depp, Harry Reicher, Frank Laidlaw, Ethan Lee, Ruth (I) Patrick, Patricia Miller, Harold (I) Christy, Dorothy Denison, Leslie Faulkner, Carl Watkin, Pierre Vernon, Irene (I) McClure, Frank Altman, Robert (I) Freeman, Raoul McDaniel, Sam Packer, Netta Goldwyn Girls, The Hensen, Harold Casey, Sue (I) Saylor, Syd Earle, Dick Gaylord, Karen X. Mauree, Michael Friedkin, Joel Ming, Moy Bletcher, Billy O'Farrell, Broderick Pelletier, Vincent Acuff, Eddie Harvey, Harry (II) Lloyd, Doris O'Byrne, Patsy Billings, Ted Adams, Ernie (I) Urecal, Minerva Worden, Hank Dunn, Ralph Lange, Georgia Parsons, Milton Newlan, Paul Granger, Dorothy Magrill, George Gargan, Jack Dax, Donna Crosby, Wade Harris, Sam (II) Eddy, Helen Jerome Harvey Jr., Harry Bates, Florence Hamilton, John (I) Overman, Jack Wong, Beal Wilson, Charles C. Mayo, Virginia (I) Chandler, Lane Biby, Edward McIntyre, Christine (I) Feld, Fritz Reichow, Otto Corden, Henry Hughes, Tommy (I) Marlowe, Frank (I) Mack, Wilbur Forbes, Mary (I) Cargyle, Betty Cheatham, Jack Levy, Weaver Dent, Vernon Haade, William Gleason, Mary Ellen Denny, Reginald (I) Blythe, Betty Jackson, Warren (I) Ellis, Frank (I) Gordon, Mary (I) Flowers, Bess Jones, Gordon (I) Woods, Harry DeRome, Lorraine Karloff, Boris Lloyd, George (I) Bainter, Fay McGuire, Tom (I) LaRue, Frank Shayne, Konstantin Cripps, Kernan Chandler, George (I) Baird, Mary Anne Tyrrell, John (II) Hare, Lumsden Sullivan, Brick Trowbridge, Charles Gowland, Peter Walker, Lynn Hall, Thurston Martin, Chris-Pin Eben, Al Wells, Margaret (I) Morris, Frances Newell, William (I) Kolker, Henry Jordan, Jackie (I) Garner, Don (I) Meredith, John (II) Vincent, Leslie",0
392540,5453,5608,Are We There Yet?,Ice Cube Jay Mohr Nitara Carlynn Long Tracy Morgan,Are We There Yet? (2005),"Nichols, Nichelle Williams, Denalda Long, Nia McEown, J.B. Destry, John B. Lowe, Derek (I) Mackay, David (VIII) Jackson, Dee Jay Turner, Frank C. (I) Howard, Reynard Dubois, Casey Bamberry, Lee Jay Simmons, Henry (I) Abell, Alistair Manitopyes, Robert Gainey, M.C. Lewis, Kenyan Haas, Shirane Warn Pegg, Ann Cudmore, Daniel Leacock, Viv Ali, Tony Bolden, Philip Millington, Sean Galletti, Ray Harth, C. Ernst Morgan, Tracy (II) Allen, Aleisha Butchart, Curtis Lambert, Esme Holmes, Adrian (I) Mohr, Jay Cube, Ice Perez, Timothy Paul Lambert, Vicky Robertson, Nancy Hardin, Jerry",1
1132911,22603,16548,The Assassination of Jesse James by the Coward Robert Ford,Sam Shepard William Bradley Pitt Mary-Louise Parker Caleb Casey Affleck,Don Winslow of the Navy (1942),"Barron, Robert (I) LeBaron, Bert Rockwell, Jack (I) Hearn, Edward Harlan, Kenneth Boteler, Wade Steele, Tom (I) Litel, John Van Sickel, Dale Rawlinson, Herbert Leeds, Peter Terry, Don (I) Thane, Dirk Chandler, Lane Bryar, Paul Taggart, Ben Dodd, Claire Roosevelt, Buddy Teal, Ray Hinds, Samuel S. Laidlaw, Ethan Cody, Iron Eyes Polo, Eddie Lackteen, Frank Terrell, Ken Holland, John (I) Desmond, William (I) Mandy, Jerry Scott, Paul (IV) Loft, Arthur Warde, Anthony Katch, Kurt Merton, John (I) Nagel, Anne Sande, Walter",0
150063,14876,2131,Serial (film) Republic Pictures Desperadoes of the West,Howard Harold Ravenscroft Lee Phelps I. Stanford Jolley Lee Roberts Cliff Clark George Duryea Judy Clark,"Thief of Bagdad, The (1940)","Cozier, Joseph Hall, Adelaide Justin, John Jeayes, Allan Ingram, Rex (I) Selten, Morton Petrie, Hay Veidt, Conrad Laine, Cleo Wallen, Otto Pierce, Norman Winston, Bruce Hallett, Henry Sabu (I) Mills, Spoli Morris, Mary (I) Salew, John Laine, Sylvia Duprez, June Laine, Alexander Burtwell, Frederick Johns, Glynis Malleson, Miles Emerton, Roy",0
966330,132,13963,Operation Condor 2: The Armour of the Gods,u9673u6E2Fu751F (Chan Kong Sang),"Lure of Hollywood, The (1931)","Chandler, George (I) Brooks, Virginia (III) Flynn, Rita Crane, Phyllis Washburn, Bryant",0
1457281,7191,21410,The Color of Pomegranates (Sayat Nova),"Sofiko Chiaureli
Melkon Aleksanyan
Vilen Galstyan
Giorgi Gegechkori",Sayat Nova (1968),"Minasyan, Hovhannes Gabunia, Guranda Mirianashvili, Bela Bibileishvili, Medea Merdenov, Yuri Matsukatov, G. Amiryan, Yuri Gharibyan, Zh. Galstyan, Vilen Chiaureli, Sofiko Panakhchyan, E. Gegechkori, Giorgi Djaparidze, Medea Minasyan, Onik Dzhanshiyev, Aleksandr Margaryan, G. Karamyan, L. Dvali, T. Aleksanyan, Melkon Babayan, I. Tatishvili, B. Bagashvili, Spartak",1
47553,12852,797,WXIII: Patlabor the Movie 3 Patlabor WXIII,Hiroaki Hirata Atsuko Tanaka Takanobu Hozumi Masaru Ikeda Miina Tominaga Ry?suke ?bayashi Junpei Morita Katsuhiko Watabiki Shingo Hiromori,Tokyo Friends: The Movie (2006),"Kobayashi, Mao Avondolio, James Eita Otsuka, Ai Sasaki, Kuranosuke Yusuke Gates, Lauren",0
558847,21453,7924,Star Trek II: The Wrath of Khan,#Cast,"Phantom of the Opera, The (1962)","Troughton, Patrick Maitland, Marne Gough, Michael (I) Wilson, Ian (I) Cordeau, Sonya Lom, Herbert Aukin, Liane Houston, Renee Main, Laurie Sears, Heather Walters, Thorley Karlin, Miriam Pyott, Keith Harvey, John (I) de Souza, Edward Maddison, John Ripper, Michael Redmond, Liam Forde, Leila Malleson, Miles Miller, Martin (I) L'Oise, Geoffrey Goodwin, Harold (II)",0
359390,26793,5172,The Return of Jafar,Daniel Louis Castellaneta Gilbert Gottfried Scott Eric Weinger Franklin W. Welker Val Bettin Jason Scott Greenspan Linda Larkin Jonathan Freeman,Twilight of the Ice Nymphs (1997),"Thomson, R.H. Kowalski, Frank (IV) Krige, Alice Dowhan, Breanne Bussières, Pascale McMillan, Ross Gorshin, Frank Duvall, Shelley Whitmey, Nigel",0
602402,5746,8631,Attack of the Sabretooth,Nicholas Bell Robert Reed Carradine Brian Wimmer Rawiri Paratene Stacy Lynne Haiduk,Night of the Day of the Dawn of the Son of the Bride of the Return of the Terror (1991),"Riffel, James",0
794552,24933,11530,"Cornbread, Earl and Me",Laurence John Fishburne III Tierre Turner Jamaal Wilkes,"Cornbread, Earl and Me (1975)","Webb, Bobby Ramsey, Logan Turner, Tierre Rolike, Hank Martorano, Vince McGovern, Don Fargas, Antonio McCants, Mike Slyter, Fred Newsome, Don Cash, Rosalind Rasulala, Thalmus Zaccaro, John Ward, Sandy Atkinson, Beverly Hope Casey, Bernie Maier, Tom (I) Baylor, Hal Fishburne, Laurence Henderson, Bill (I) Jones, Pamela (I) Gierasch, Stefan Gunn, Moses Upton, William (I) Stevenson, Al Wilkes, Jamaal Lampkin, Charles Kilpatrick, Erik Saunders, J. Jay Martin, Randy (I) Grant, Sarina C. Moody, David (I) Sinclair, Madge Pierce, Stack",1
1283525,19255,18664,Edge of Doom,Farley Earle Granger II Joan Evans Carver Dana Andrews,Edge of Doom (1950),"Parker, Eddie (I) Magrill, George Evans, Joan (I) Corby, Ellen Ridgely, John (I) Vermilyea, Harold Lytton, Herbert Keith, Robert (I) O'Connor, Frank (I) Borden, Eddie Field, Mary (I) Fowley, Douglas Clarke, David (I) Chamberlain, Howland Granger, Farley Stewart, Paul (I) Stevenson, Houseley Inness, Jean Teal, Ray Brissac, Virginia Karnes, Robert Andrews, Dana Lally, Mike (I) Morris, Frances Perkins, Gil (I) Perry, Charles (I) Jergens, Adele Powers, Mala Flowers, Bess Paige, Mabel",1
1467538,26224,21583,Rugrats in Paris: The Movie - Rugrats II,Casey Kasem Melanie Chartoff Susan Abigail Tomalin Tress MacNeille Mary Frances Reynolds Phil Proctor Mako Christine Cavanaugh Tara Lynn Charendoff Cheryl Chase John Arthur Lithgow Michael Bell Jack Riley Elizabeth Guttman Cree Summer Francks Kath Soucie Joe Alaskey,Trailer Park Boys: The Movie (2006),"Bowles, Cory (II) Parker, Christina Miller, David (XXIII) Decoutere, Lucy Reynolds, Veronica Dillon, Hugh Smith, Mike (XV) Snow, Lisa (I) Dunsworth, Sarah (II) Roach, Patrick Thompson, Shelley Torrens, Jonathan Marson, Scott Dunn, Barrie Dunsworth, John Hiltz, Nichole Tench, Ian Tremblay, John Paul Jackson, Michael (VII) Dee, Gerry (II) Wells, Robb Noreiga, Natasha",0
763310,20718,11009,Knights of the South Bronx,Edward Bridge Danson III Keke Palmer Malcolm David Kelley Hughes Brothers Antonio Ortiz Yves Michel-Beneche,Man of the Year (1995),"Povich, Maury Saralegui, Cristina Muller, Michael (III) Shafer, Dirk Szigeti, Cynthia Dotson, Rhonda Franklin, Phyllis Paxton, Vivian Sutherland, Claudette Fow, Paul D. Brochtrup, Bill Shafer, Deidra Sloane, Charles Biechler, Merri (I) Rivers, Joan Jones, Jenny (I) Bailey, Dennis (I) Fabio (I) Montano, Felix (I) Sylver, Brett Sterling, Mindy Springer, Jerry Fusco, Joe (I) Broderick, Beth Stein, Mary (I) Christie, Dawn Donahue, Phil Leonard, Lu Bandy, Kevin Collins, Thom Marisi Ornstein, Michael Atkinson, Fort Domiano, Patricia Bartlett, Cal",0
1287338,25314,18712,Captains of the Clouds,Stanley Morner James Francis Cagney Jr.,"Wings of Eagles, The (1957)","Salzfass, Arthur Borg, Veda Ann Flavin, James Harris, Sam (II) Morin, Alberto (I) Gibson, Mimi Tremayne, Les Wayne, John (I) Jordan, Dorothy (I) Wilson, Terry (I) Henry, William (I) Kelley, Barry (I) Tracy, William Lake, Janet Bouchey, Willis Todd, James (I) Pennick, Jack Lyons, Cliff Heydt, Louis Jean Andrews, Tige James, Christopher (I) O'Neill, Henry Bond, Ward Rudie, Evelyn Borzage, Danny Ruman, Sig Warde, Harlan Farnum, Franklyn Lowery, William Paul Marsh, Mae Carey, Olive Dailey, Dan Van Sickel, Dale Trowbridge, Charles Murray, Forbes Graham, Fred (I) Tobey, Kenneth Washington, Blue McAvoy, May Lowe, Edmund Strang, Harry O'Hara, Maureen Roberson, Chuck Ortiz, Peter (I) Holmes, Stuart Curtis, Ken (I)",0
1549451,17902,22861,The Rules of the Game,Marcel Dalio Jean Renoir Paulette Dubost Nora Gregor Julien Carette,"Prisoner of Shark Island, The (1936)","Baker, Frank (I) Kay, Joyce Millett, Arthur Duggan, Jan Baxter, Warner McDonald, Francis Nowell, Wedgwood Heggie, O.P. Steele, Tom (I) Murphy, Maurice (I) Gillingwater, Claude Lucas, Wilfred Reed, George (I) MacQuarrie, Murdock Ford, Francis Geary, Bud Weston, Cecil Carradine, John McAllister, Paul (I) Pennick, Jack Bourne, Whitney Loft, Arthur Byron, Arthur Fix, Paul Homans, Robert Flowers, Bess Kruger, Paul (I) Wood, Douglas (I) McGlynn Sr., Frank Pegg, Vester Blystone, Stanley McGowan, J.P. McIntyre, Leila Stuart, Gloria Whitlock, Lloyd Stanton, Paul (II) McCormick, Merrill Shannon, Frank Marcus, James A. Bordagaray, Stanley Beard, Matthew 'Stymie' Lee, Duke R. Turner, Ray (I) McDaniel, Etta Washington, Blue Jones, Beulah Hall Haefeli, Charles Eby, Earl McGuire, John (I) Kohler Jr., Fred Johnson, John Lester Strang, Harry Dudley, Robert (I) Kerrigan, J.M. Parrish, Robert McVey, Paul (I) Carey, Harry Thornton, Cyril Elliott, Dick (I) Whitman, Ernest",0
693335,3676,9925,Frederic Remington: The Truth of Other Days,Ned Thomas Beatty Eldred Gregory Peck,Memories of Berlin: The Twilight of Weimar Culture (1976) (TV),"Lederer, Francis Brooks, Louise (I) Koestler, Arthur Conklin, Gary (I) Isherwood, Christopher",0
910754,20795,13245,The Mask of Dimitrios,Faye Margaret Emerson Lu00E1szlu00F3 Lu00F6wenstein Sydney Hughes Greenstreet Victor Franssen Zachary Scott,"Curse of the Screaming Dead, The (1982)","Ball, Jim (IV) Sandkuhler, Steve Ruxton, Richard Dixon, Judy (I) Ishikawa, Mimi Bach, Rebecca Redfield, Mark Roberts, Bumb Gummer, Christopher",0
1144312,3938,16677,Pirates of the Caribbean: Dead Man's Chest,Jack Davenport Tom Hollander Stellan Skarsgård Keira Christina Knightley Naomie Melanie Harris Orlando Jonathan Blanchard Bloom William Francis Nighy John Christopher Depp II,"Making of 'The Rain People', The (1969)",,0
1474967,17640,21701,Fiddler on the Roof,Paula Lubelski Rebecca Weintraub Miriam Riselle Maurice Schwartz,On the Wrong Trek (1936),"Parker, Eddie (I) Chase, Charley Brooks, Sammy Bowen, Harry Jamison, Bud Egan, Jack (I) Hill, Jack (II) West, Pat (I) Weber, Bonita Wilson, Harry (I) Wilson, Clarence (I) Burns, Bobby (I) Wallace, May Sutton, Gertrude Lawrence, Rosina Bordeaux, Joe Sullivan, Charles (I) Kortman, Bob Willis, Leo Laurel, Stan O'Connor, Bob (I) Dorr, Lester Morris, Frances McAvoy, Charles Gilbert, Dick Hardy, Oliver Bernard, Harry",0
454601,15173,6516,City of the Living Dead,Carlo De Mejo Christopher John George Fabrizio Jovine Antonella Interlenghi Luca Venantini Catriona MacColl Giovanni Lombardo Radice Daniela Doria Michele Soavi,Kiss of the Spider Woman (1985),"Fariello, Carlos Guilherme, Luis Parente, Nildo Petrin, Antônio Dias, Lineu Torres, Fernando (I) Grey, Wilson Lewgoy, José Falabella, Miguel Barros, Walmir Bright, Sergio Pires, Míriam Botelho, Frederico Gonçalves, Milton Braga, Ana Maria (I) Braga, Sonia Santos, Edmilson Dumont, Denise Hurt, William (I) Capri, Herson Breda, Walter Kantor, Joe Galizia, Luis Roberto Kaneko, Kenichi (I) Julia, Raul (I) Cattan, Benjamin Band, Sylvio (I) Bisso, Patricio Barreto, Oswaldo Vicca, Walter Curi, Claudio Serra, Luiz Campos, Pericles Maia, Nuno Leal Bisso, Elvira Schlesinger, Geogers Ludmer, Paulo",0
519757,11228,7381,Curse of the Cannibal Confederates,"Steve Sandkuhler
Christopher Gummer
Rebecca Bach
Judy Dixon
Mark Redfield","Beast of War, The (1988)","Sherrill, David Bauer, Steven Girafi, Chaim Patric, Jason Ne'eman, Yitzhak Bedi, Kabir Mor, Osnat Ken, Victor Baldwin, Stephen (I) Pollak, Roberto Keedar, Avi Dzundza, George Aviram, Claude Vapnik, Moshe Heuberger, Rami Marciano, Shoshi Avari, Erick Baruchin, Beni Harvey, Don (I) Gil-Or, Avi",0
1195406,14442,17551,Return of the Master Killer Return to the 36th Chamber,Gordon Liu,Ghost Dog: The Way of the Samurai (1999),"Bryce, Scott Stinking, Dead And Rigo, Tony (I) Guay, Kenny Da Raider, Clay Cook, Jonathan Teague Todisco, Jerry Ford, Clebert Whitaker, Damon Sturiano, Jerry Alagna, Salvatore Vessey, Tricia Angela, Sharon (I) Winbush, Camille Rabelo, José Whitaker, Forest Diomede, Paul Bluestone, Rene Liu, Dennis De Bankolé, Isaach Shearer, Harry Nittoli, Alfred Silva, Henry Portnow, Richard Hollingshead, Vanessa RZA Howe, Tracy (I) Grills, Gano Argo, Victor Farmer, Gary Jeffreys, Chuck Valentin, Luz Cornel, Touché Sallahr, Deflon Caban, Angel Shi, Yan Ming Minucci, Frank Rigano, Joseph (I) King, Timbo Adonis, Frank Peck, Jordan Tormey, John Hector, Jamie Gorman, Cliff Kruger, Dreddy Viverito, Vince Lopez, Roberto (I) Ruffini, Gene Vella, Vinny",0
1144719,15837,16677,Disciples of the 36th Chamber,Hsiao Ho (actor) Lau Kar-leung Gordon Liu,"Making of 'The Rain People', The (1969)",,0
1483159,14525,21894,The Hunchback of Notre Dame,Robert Hirsch Alain Cuny Antonio Rudolfo Oaxaca Quinn Luigina Lollobrigida Jean Danet,Midnight in the Garden of Good and Evil (1997),"Davis, Margaret R. Hall, Irma P. Herd, Richard (I) Cusack, John Hipp, Paul (I) Harry, Kevin Robinson, Judith (I) Manson, Ted Kingery, Amanda Duncan, John (III) Luck, Bree Griffis, Rhoda Herd, Patricia Weaver, Tyrone Lee Darbo, Patrika Soucy, Jin Hi Duncan, Virginia Biggers, Dan Spacey, Kevin (I) Kingery, Susan McCormack, J. Patrick Thompson, Bess S. Hunter, Kim (I) Gillie, Nick (II) Dahlquist, Karl Allen, Georgia (I) Rippy, Leon Haney, Anne Kingery, Dorothy Black, Charles (I) Moore, Muriel Cusack, Ann Chablis, Lady O'Hagan, Michael Black, Tim (I) Rosenbaum, Michael (I) Seiler, Sonny Loudon, Dorothy Kelly, Emma (I) Rhoads, Terry Pflug, Jo Ann Mandley, Lawrence Nelson, Danny (I) Paxton, Collin Wilcox Spence, Jerry (I) Williams, Gary Anthony Thompson, Jack (I) Mitchell, Aleta Goossen, Greg Lewis, Geoffrey (I) Moody, James (I) Eastwood, Alison Gunton, Bob Wineteer, Ray Law, Jude Eubanks, Shannon (I) Brandt, Victor",0
767636,15547,11093,RoboCop 2,"Mario Machado John Soursby Glover, Jr. Peter Weller Gage Tarrant Tom Noonan Mark Rolston Roger Aaron Brown Thomas Rosales, Jr. John Hateley Gabriel Damon Ladaei Brandon Smith Belinda Bauer Lila Finn Leeza Gibbons John Ingle Wallace Merck",RoboCop 2 (1990),"Tarrant, Gage Seidner, Justin Quinten, Chris DoQui, Robert Page, Frank (I) Casella, Martin (I) Udenio, Fabiana Weller, Peter (I) Rosales Jr., Thomas Rubenstein, Phil Bauer, Belinda (I) Damon, Gabriel Bolender, Bill Glenn, Eric Bolling, Angie Mackey, Cynthia Gibbons, Leeza Glover, John (I) Cord, Erik Noonan, Tom Miller, Frank (II) Thompson, Linda (I) Smith, Brandon (I) Merck, Wallace Bullock, Gary Ma, Tzi Brown, Roger Aaron Weller, Michael (II) Chen, Lily Allen, Nancy (I) Charbonneau, Patricia Scheer, John (II) Perkins, Jo Dehart, Wayne Hateley, John Lerner, Ken (I) Geldart, Ed Cravens, Rutherford Reyes, Richard (I) Faraizl, Adam Shirley, Clinton Austin Nelson, Jerry (I) Lambert, Robert (V) McCarthy, Jeff (I) Ingle, John Görg, Galyn Doolittle, John (I) Bailey, Charles (II) Dwyer, David (I) Pickens, Jimmy Ray Rolston, Mark O'Herlihy, Dan Pugh, Willard E. McQueen, James De Jesus, Wanda Baird, Yogi Finn, Lila Lewis, Keith (I) Machado, Mario Medeiros, Michael (I) Watson, Woody Perry, Felton Cheung, George Lee, Stephen (I)",1
865202,20398,12621,The King of Marvin Gardens,John Joseph Nicholson Bruce MacLeish Dern Edna Rae Gillooly,Out of the Blue (1980),"Wallis, Ray Fierro, Valentina Taylor, Howard (I) Pfiefer, Glen Anderson, John (I) Hoffman, Joan Gentile, Louis Nelson, Carl (II) De Silva, Sid Albina Pettit, Francis Ann Gould, Nancy (I) Wilkins, Trevor (I) Brody, Fiona Allen, Eric (III) McLeod, Wayne Chartier, Ron Burr, Raymond Farrell, Sharon Manz, Linda Spencer, Mike (I) Hirsh, Murdine Byrnes, Jim (I) Little, Michele (II) Humber, Ève Fyfe, Glen Hopper, Dennis Isabelle, Ray Crowley, David L. Gordon, Don (I) Ackridge, David",0
826035,11938,12000,Opportunity Knocks,Dana Thomas Carvey,Opportunity Knocks (1990),"Carlson, Cathy (II) Fredman, Beatrice Close, Del Bradshaw, Bill Scott, Judith (I) Belack, Doris Watson Sr., John M. Johnston, Michelle (I) Bacarella, Mike Max, Ron Zoloto, Steven Shellabarger, Jill Golomb, Tal Cagen, Rebecca Quigley, Michelle (I) Campbell, Julia Loggia, Robert Cagen, Don Mills, Jed Avidon, Sarajane McGee, Pennington Oppenheimer, Michael (I) Bell, Mindy Tolkan, James Cothran Jr., John Carvey, Dana Harrah, Randy Falkyn, Davy Hennes, Peter Weiss, Adam Jason Livingstone, Joshua Raver, Lorna Mann, Richard Steven Hassett, James Honda, Gene Grafton, Jeff Gracie, Sally McElroy, Thomas (I) Dallas, Paul Hutter, Mark Logston, Kent Graff, Todd Greatbatch, Paul McLaughlin-Gray, Jack O'Shea, Milo",1
47247,20676,790,The Wings of Eagles,Daniel James Dailey Marion Robert Morrison Ken Curtis Maureen FitzSimons Ward Bond,Outcast of the Islands (1952),"Maitland, Marne Bramble, A.V. Davies, Betty Ann Morley, Annabel Richardson, Ralph (I) Emmanuel, Dharma Hyde-White, Wilfrid Morley, Robert (I) Valk, Frederick Kenney, James (I) Kerima Howard, Trevor (I) Coulouris, George Hiller, Wendy Illing, Peter",0
1550593,20584,22875,The Rebellion of Kitty Belle,Lillian Diana Gish,Diane of the Follies (1916),"Sears, Allan Gaye, Howard Gish, Lillian Langdon, Lillian Heins, Grace Siegmann, Wilhelmina De Vaull, William Clifton, Adele Morris, Clara De Grasse, Sam (I) Higby, Wilbur Wolcott, Helen",0
1573598,1209,23120,The Bridge at Remagen,Bradford Dillman Biagio Anthony Gazzara E.G. Marshall Robert Francis Vaughn George Segal,Waiting at the Royal (2000) (TV),"Tredinnick, David Bolton, Heather Grubb, Robert Tikaram, Ramon Angell, Glynis Ng, Lily (I) Norris, Terry Pledger, David Russell, Jim (II) Cerdic, Anita Vette, Richard McClements, Catherine Yuen, Joyce Kennedy, Jo (I) Byrnes, Josephine Faranda, Lidia Elliot, Luke Hazlehurst, Noni Westmore, Joy Mann, Marijke Burne, Tanya Stewart, Penelope",0
