id,left_id,right_id,left_title,left_actors,right_title,right_actors,label
171190,17512,2525,INTERSTELLA 5555: The 5tory of the 5ecret 5tar 5ystem Interstella 5555,,Raiders of the Lost Ark (1981),"Reimbold, Bill Shah, Kiran Messaoudi, Souad Grossman, Ted (I) Elliott, Denholm Hootkins, William Roach, Pat Higgins, Anthony Muren, Dennis Tablian, Vic Molina, Alfred (I) Richards, Terry Fellows, Don Holland, Barrie Weaver, Malcolm Rhys-Davies, John Lemkow, Tutte Diamond, Peter (I) Durkin, Patrick (I) Lacey, Ronald (I) Gillard, Nick Scurfield, Matthew Gorrara, Romo Kahler, Wolf Ford, Harrison (I) Frederick, Christopher (I) Marshall, Frank (I) Taylor, Rocky (I) Freeman, Paul (I) Tagoe, Eddie Sorenson, Fred Caldinez, Sonny Harris, George (II) Bux, Ishaq Kreidt, Martin Rees, John Hanson, Steve Sheard, Michael Randall Jr., Glenn Allen, Karen (I) Vogel, Tony Chinn, Anthony",0
662657,25339,9498,Beginning of the End,Peggie Castle James Seay Richard Benedict Peter Aurness Morris Ankrum,"Return of the Pink Panther, The (1975)","Reid, Milton Plummer, Christopher (I) Pohlmann, Eric Abbott, Pamela Charisse, Andre Maranne, André Arne, Peter Jones, Peter (I) Nightingale, Michael Hawk, Jeremy Lom, Herbert Sellers, Peter Samuelson, Peter De Vernier, Hugo Mortimer, Francis Adams, Tony (I) Lodge, David (I) Grady, Mike (I) Spinetti, Victor Cleveland, Carol Schell, Catherine Sawalha, Nadim Aslan, Grégoire Davenport, Claire Maureen, Mollie Stark, Graham Adem, Yashaw Bluthal, John Tanney, Herb Jeffrey, Peter (I) Kwouk, Burt",0
161005,23102,2424,"Elvira, Mistress of the Dark",Cassandra Peterson Daniel Greene (actor) Tress MacNeille William Morgan Sheppard Edie McClurg Jeff Conaway Pat Crawford Brown,Night of the Blood Beast (1958),"McVey, Tyler Baer, John (I) Greene, Angela (I) Sturlin, Ross Carter, Georgianna Nelson, Ed (I) Emmet, Michael",0
613016,26223,8786,Harano Sur,Suchitra Sen Pahari Sanyal Utpal Dutt Uttam Kumar,Harano Sur (1957),"Devi, Chandrabati Dutt, Utpal Mukherjee, Dipak Kumar, Uttam (I) Pathak, Khagen Sanyal, Pahadi Mukherjee, Shailen Sen, Suchitra Guha, Kajari",1
1418956,21993,20748,Academy Award for Best Foreign Language Film The Lives of Others,Ulrich Tukur Sebastian Koch Martina Gedeck Friedrich Hans Ulrich Mu00FChe,Star Wars: Episode VI - Return of the Jedi (1983),"Bowley, Linda Phillips, Ronnie (I) Orenstein, Brian Carter, Michael (I) Cox, Tony (I) Burroughs, Peter (I) Carrington, Debbie Lee Philpott, Toby MacLean, Nancy Fushille-Burke, Celia Rotich, Kipsang Holland, Barrie Jaffe, Jennifer Home, Gerald Silla, Felix Quinn, Mike (I) Harrington, Tim (I) Nicholls, Stacy Reynolds, Diana Diamond, Peter (I) Miller, George (VII) Roy, Deep Lahr, Larin Fondacaro, Sal Lay, Karen Shackelford, Dean Read, Nicholas (I) De Jesus, Luis Prowse, David Grand, Isaac Weston, Paul (II) Armstrong, Ray (II) Bennett, Sarah Hamill, Mark (I) Oz, Frank Perkins, April Burtt, Ben Star, Tony Welsh, Pat Ballan, Michael Henbury Rodgers, Daniel (I) Williamson, Simon Ward, Larry (III) Green, Lydia Taylor, Femi Bell, Bobby (I) Miller, Pip Jackson, J.J. (III) Robertson, Barry (II) Green, Lars (II) Corre, Sadie Pedrick, John Watts, Robert (II) Davis, Warwick (I) Fondacaro, Phil Fosselius, Ernie Bell, Patty (I) Bauersfeld, Erik Ghavan, John Cumming, John (I) Jones, Trevor (II) Betts, Pamela Dodson, Mark (I) Daniels, Anthony Romano, Chris (I) Blackner, Danny Colley, Kenneth Pennington, Michael (I) Mayhew, Peter (II) Barclay, David Alan Shah, Kiran Marquand, Richard Friel, Tony Charlton, Maureen Lummiss, John Grizz, Pam McDiarmid, Ian Ngoh, Mercedes D'Agostino, Jean Bareham, Adam Jones, Richard (VII) Shaw, Sebastian (I) Nunn, Chris O'Laughlin, Barbara Arbogast, Annie Thompson, Kevin (II) Gilden, Michael Spriggs, Linda Beer, Dickey Crowley, Dermot Lee, Swim Coppen, Willie Baker, Eileen (I) Cottrell, Mike (I) Parker Jr., Harrell Oliver, Jonathan Lawson, Denis Davenport, Claire Williams, Billy Dee Jones, James Earl Mannion, Tom Ford, Harrison (I) Dixon, Debbie (I) Grant, Paul (I) Blakiston, Caroline Dixon, Malcolm Bies, Don Bulloch, Jeremy Edmonds, Mike (I) Frishman, Daniel Purvis, Katie McRae, Hilton Busby, Jane Fernández, Margarita (I) Bonehill, Richard Rose, Timothy M. Altman, John (II) Jones, Glynn Chew, Dalyn Staddon, Josephine Apostolos, Margo Staddon, Gerald Mandell, Peter (I) Herd, Andrew Driscoll, Richard (I) Wheeler, Brian (I) Brooke, Paul (I) Fisher, Carrie Hall, Nelson (I) Baker, Kenny (I) Read, Carol Wall, Kendra Morris, Carole Guinness, Alec Purvis, Jack Bennett, Alan (II) Wilhelm, Butch",0
1185029,14160,17380,The Well,Richard Rober,"Well, The (1951)","Bell, Rodney (I) Magrill, George Grant, Alfred Emanuel, Elzie Kay, Mary Ellen McEvoy, Renny Ross, Michael (I) Simmons, Dick (I) Philips, John (I) Kelly, Walter (I) Mitchell, Pat (I) Hall, Sherry Norman, Maidie Chandler, Lane Engel, Roy Kirkpatrick, Jess Patterson, Charles Joseph Rober, Richard Mills, Frank (I) Laster, Gwendolyn Walker, Bill (I) Kelley, Barry (I) Trent, Russell Mathews, Allen Scannell, Frank J. Wells, Margaret (I) Morgan, Harry Hamilton, George (II) Max, Edwin Larsen, Christine (I) Evans, Douglas Anderson, Ernest (I) Powers, Tom (I) Jons, Beverly Prowse, Anna Chambers, Wheaton Beach, Guy Osterloh, Robert Bice, Robert (I) Morrison, Walter Sitka, Emil",1
148204,20584,2120,The Rebellion of Kitty Belle,Lillian Diana Gish,Conquest of the Planet of the Apes (1972),"Murray, Don (I) Maynor, Asa Rhodes, Hari McDowall, Roddy Barnes, Rayford Trundy, Natalie Dennis, John (I) Soucy, Hector Wagner, Lou Comi, Paul Wynant, H.M. Kartalian, Buck Jump, Gordon Bacon, James Haber, Joyce Chow, David (I) Randolph, John Montalban, Ricardo Darden, Severn Spangler, Dick",0
880942,1270,12776,The Mark of Cain,Shaun Dooley Michael Anthony McNulty Gerard Kearns,King of the Forest Rangers (1946),"Parker, Eddie (I) Vincent, Sailor Blystone, Stanley London, Tom Lease, Rex Ash, Sam Kirk, Jack (I) Thompson, Larry (I) Mason, LeRoy Yrigoyen, Joe Steele, Tom (I) Martin, James (I) Van Sickel, Dale Kirby, Jay (I) Warwick, Nick Sullivan, Charles (I) Roosevelt, Buddy Sais, Marin Talbot, Helen Hamblen, Stuart Geary, Bud Wolfe, Bud Strang, Harry Terrell, Ken Adams, Ernie (I) Wilke, Robert J. Chambers, Wheaton Warde, Anthony Elliott, Scott (I) Soderling, Walter Loftin, Carey",0
963297,23419,13898,The Pursuit of D. B. Cooper,Treat Williams Kathryn Harrold R.G. Armstrong Robert Selden Duvall,"Meaning of Life, The (1983)","James, Laura (V) Gilbrooke, Natascha Arnold, Sydney Frewer, Matt Rosenfeld, Anne Meacher, Lorraine Noble, Larry (I) Milne, Gareth Ward, Timothy (I) Ryan, Paddy Stovell, Eric Kilmister, Russell Whittington, Valerie St. Klonis, Steve Beasley, Stephen (I) Bourke, Paul Sarony, Leslie (II) MacLachlan, Andrew Jones, Simon (I) Lovstrom, Peter Mackie, Michelle Baxter, Luke Silver, George Rendell, Terry Goddard, Donnette Colthorpe, Jane Grant, Chris (I) Idle, Eric Carrick, Robert (II) Easby, Sandra Hewlett, Robin Goyle, Roy Davids, Geoff Bryg, Bonnie Douglas, Tim (I) Devenish, Myrtle Martin, John Scott Murphy, John (XI) Mantle, Peter Leeson, Kim Elizabeth Madden, Paul (II) Noakes, Garry Salmon, Peter (I) Francis, Eric (I) Needham, Tammy Davies, Emma-Kate Hierlihy, Alison Jane Lang, Tony (I) Isley, Tommy Mason, Helen (I) Cooper, Douglas (I) Corbett, Charlotte Armstrong, Jack (VIII) Plum, Victoria Gerrard, Dawn Voyd John, Billy Bertrand, Guy (I) Saunderson, Lizie Franks, Jennifer (I) Leeves, Jane Grant, Heavon Grant, Terry Marten, Len Daly, George (II) Holmes, Mark (I) Quinn, Patricia (I) Welch, Albert Miller, Cameron (III) Pack, Trudy Bickford-Smith, Imogen Thomas, Wally Fielding, Donna Chapman, Graham Pearce, Floyd Anthony Cleese, John Fowles, Chick Meacher, Caroline Welch, Michelle (I) Whitfield, Gess Anne, Carole Davidson, Ross Palin, Michael Shilling, Ronald Merrill, Peter Wood, Dominique (II) Bicknell, Andrew Mann, Angela Cleveland, Carol Gilliam, Terry Loe, Judy (I) Rokicki, Wanda Kennerley, Juba Loftin, Maddie Whitmarsh, Lorraine Menhenick, Sue Murphy, Kerri Jones, Terry (I)",0
166538,14424,2474,Queen of the Damned,Lena Maria Jonna Olin Paul McGann Aaliyah Marguerite C. Moreau Vincent Perez Stuart Townsend,In the Time of the Butterflies (2001) (TV),"Rodriguez, Elia Méndez, Raúl Treviño, Marco Antonio Bichir, Demián Armendáriz Jr., Pedro Vazquez, Diana Albert Banda, Fernando Suárez, Moisés Anthony, Marc (I) Santana Arellano, Miguel Almaguer, Ilean Maestro, Mía Olvera, Jorge Abraham Padilla, Pilar Gonzalez Pumarino, Claudia Sánchez, Mariana (I) Mayor, Muriel Orendain, Juan Luis Adalid, Raúl Casab Tirado, Luis Eduardo Olmos, Edward James Perez-Gutierrez, Juan Ignacio Becerril, Fernando Gayol Rohen, Jorge Antonio Martín, Ana Russell, Andaluz Ricaño, Jacobo Zacarías, Giovanna Woolrich, Abel Lorenzana Cardenas, Jesus Ricardo Coria, Stephany Terán, Verónica Abbud L., Yolanda Ortiz, Karla Treviño, Paulina Altamirano, Pedro Weiss Santos, Andres Bazán, Géraldine Michele, Vanessa Hidalgo, Vanesa (II) Chapman, Lia Goldberg, Stephanie Pardo, Anilú Posada, Arturo Layevska, Ana Alvarez, Anthony Tepepa, Angelica Hayek, Salma Cudney, Roger Avila Mejia, Jesus Bernardo Gutiérrez, Zaide Silvia de Bernal, Farnesio Cavazos, Lumi Ospina, Ermahn",0
1171087,26388,17156,Night of the Living Dead,Patricia Tallman Tom Towles Timothy Henry Todd,"Rains of Ranchipur, The (1955)","Hurlbut, Gladys Wyler, Trude Krugman, Lou Goulding, Ivis MacMurray, Fred Burton, Richard (I) Rizzo, Carlo (I) Brunetti, Argentina Kraft, Beatrice Bai, Rama Banner, John (I) Singh, Ram (I) Wassil, Aly Rennie, Michael Bhatia, Jugat Calder, King Frees, Paul Kennedy, Madge Prudhomme, Elizabeth Caulfield, Joan Turner, Lana Johannes, Phyllis Gabbay, Naji Brand, George (I) Leontovich, Eugenie",0
99390,9476,1468,Kill Me Again,Val Edward Kilmer Joanne Whalley,Kill and Kill Again (1981),"Kukaro, Belinda Du Toit, Lynn Dorfman, Malcolm Dorie, Eddie Marsh, Pat Flynn, Bill (I) Mayer, Michael (I) Feher, Michelle Vermeulen, Ursula Clarke, Nobby Baird Bradley, Annalynne Wilson, Marloe Scott Kriel, Anneline Kissin, Ivor Schmidt, Stan John, Mervyn Stewardson, Deon Ellis, Aubrey Sevenoaks, Rex Geyer, Derek (I) Gampu, Ken Ramsbottom, John Richardson, Gordon Robinson, Norman (I) Kendel, Arnelle Granville, Alan Fisher, Michael (I) Ryan, James (IV) Draper, Ralph Folbigge, Dennis",0
1520806,3962,22523,"Snake in the Eagle's Shadow (""Se ying diu sau"")",u9673u6E2Fu751F (Chan Kong Sang) Yuen Siu Tien Hwang Jang Lee,Blue in the Face (1995),"Stotts, Dale Sante, Luc Keitel, Harvey Curtis, Liz Harris, Jared Roseanne Preston, William Sorvino, Mira Gambino, Sasalina Frazier, Ian Cherry, Billy Kamokoci, Rusty Jarmusch, Jim Green, Cotton Larby, Ahmed Ben Reed, Lou Ikeda, Edmund Fox, Michael J. (I) Dickson, James (I) LaSalle, Charles Rashed, Sharif Galindo, Eileen Tomlin, Lily Gorham, Mel Brownstone, Diana Fernández, Esteban Badalucco, Michael Esposito, Giancarlo Madonna (I) Hurst, Michelle Kosovich, Nick Altman, Chelsea Zúñiga, José (I) Bello, Teodorina Argo, Victor Scarola, Lisa David, Keith (I) Wilson, Debra (I) Bey, Chief Lurie, John Misciagno, Gregory Ellis, Rehanna Rodriguez, Ray (II) Ramos, Liz (II) Thatcher, Ginger Hendricks-Tellefsen, Tatienne Yoba, Malik Gormley, Peggy Jackson, Robert (XIII) RuPaul Gevedon, Stephen Larsen, Kyle (I)",0
1241765,13365,18109,The Story of Mankind,"Vincent Leonard Price, Jr. Ronald Charles Colman","Cabinet of Caligari, The (1962)","Dobkin, Lawrence Teagardin, Phyllis O'Herlihy, Dan Lang, Doreen O'Malley, J. Pat Trickett, Vicki Winwood, Estelle Fredericks, Charles E. Davalos, Richard Johns, Glynis Ford, Constance",0
748092,15054,10796,Woman of the Year,Fay Okell Bainter Spencer Bonaventure Tracy Katharine Hepburn,"Curse of the Cat People, The (1944)","Bates, Charles (I) Donovan, Gloria March, Eve Hunter, Nita Selby, Sarah Gage, Erford Wren, Ginny (I) Carter, Ann (I) Davis, Joel (I) Simon, Simone (I) Lancelot, Sir Smith, Kent (I) Sternlight, Mel Bieber, Linda Russell, Elizabeth (I) Randolph, Jane (I) Dean, Julia",0
808138,5656,11762,The Adventures of Ichabod and Mr. Toad,The Rhythmaires Leslie Denison J. Pat O'Malley Oliver Wallace Colin Campbell Philip St. John Basil Rathbone Campbell Grant Eric Blore Edmond Stevens John McLeish Claud Allister Harry Lillis Crosby,"Horror of Party Beach, The (1964)","Becker, John (IV) Scott, John (XIII) Laurel, Emily Clarke, Marilyn (II) Lyon, Alice Keeler, Floyd Harris, Dina (I) Laurel, Allan Linares, Ronnie Grubman, Carol Kebroyd, Damon Prizio, Diane Murphy, Sharon (II) Barron, Robin Boston Tippit, Wayne Moore, Eulabelle Osborne, Bob (III) Wade, Munroe Mayor, Agustin Jones, Gary Robert Tenney, Del (I)",0
927407,4018,13440,White Elephant: The Battle of the African Ghosts,Peter Firth,"Last Flight of Noah's Ark, The (1980)","Lauren, Tammy Schroder, Rick Adams, Arthur (I) Elcar, Dana Manning, Ruth Shimoda, Yuki Ryan, John P. Fujioka, John Bujold, Geneviève Gould, Elliott Gardenia, Vincent Renaday, Peter Whiting, Bob Willis, Austin (I)",0
56137,9876,935,Tarzan of the Apes,Elmo Lincoln Gordon Griffith Enid Markey George B. French,"Baby of Mâcon, The (1993)","Vaags, Dela Maria Sepers, Jan Ormond, Julia Ghijssen, Sjoerd Sevenhuijsen, Bert Bosch, Hans Nieland, Anna Blair, Richard (I) Strauss, Tatiana Nuttall, Jeff Cuss, Leslie Stone, Philip (I) Reidy, Gabrielle Millwood-Haigh, Louisa McDermott, Phelim Dorando, Nils Dunham, Tony Sallons, Humphrey Lacey, Jonathan (I) Van Kolck, Diana Vogel, Tony Fiennes, Ralph Gregory, Celia Egerton, Frank Pastewka, Bastian Hunter, Kathryn Riedijk, Michiel Hartnett, John (I) Kroon, Rien Rudge, Dennis Stevenson, Jessica (I) Henderson, Don (II) Valentine, Graham",0
1011724,4216,14664,The Beast of Hollow Mountain,,Battle for the Planet of the Apes (1973),"Ayres, Lew Cardi, Pat Lowe, Heather (I) Stevens, Paul (I) Camp, Colleen Stoker, Austin McDowall, Roddy Trundy, Natalie Keen, Noah Eastham, Richard Wilson, Cal (I) Nuyen, France Huston, John (I) Bacon, James Akins, Claude Knight, Andy (II) Williams, Paul (III) Stearns, Michael (I) Porter, Bobby Landis, John (I) Darden, Severn",0
113256,1633,1662,The Fox and the Hound,"Kurt Vogel Russell Joseph Yule, Jr.","Straight and Narrow, The (1918)","West, Billy (I) White, Leo (I) Lind, Myrtle Theby, Rosemary Burton, Ethel Marie Hardy, Oliver",0
842693,13813,12229,Boiler Room,Nicky Katt Mark Sinclair Vincent Benjamin Gu00E9za Affleck Antonino Giovanni Ribisi  Nitara Carlynn Long,Boiler Room (2000),"Birzin, Delancey Hewitt Jr., Don Long, Nia Webber, Mark (II) Scott, Tom Everett McCarthy, Michael (V) Saldivar, Matthew Fallon, Siobhan Kennedy, Jamie (I) Katt, Nicky Pirkle, Raymond Vippolis, André Diesel, Vin Del Giudice, Judy Bellows, Mark Moshe Mitchell, Donna Webb, Alex (I) Sauli, Daniel Yoffe, Lori Mount, Anson Lerner, Neal Affleck, Ben Harrington, Desmond Malavarca, Eddie Sacco, Gillian Johnson, Marjorie Caan, Scott Sage, Bill Gerstein, Lisa Stamboulis, Spero Griesemer, John (I) Abrahams, Jon (I) Fitzgerald, Christopher (I) Younger, David (I) Acevedo, Kirk Ryman, Ross Pretlow, Joe Boris, Robert (II) Clare, Lucinda Ullian, Seth Rifkin, Ron Harper, Russel (I) Vogel, Carlo Ryan, Jared Maloney, Peter (I) Bonsignore, Angelo Skliarenko, Serge Tudisco, Joseph Patterson, Taylor McCormack, Will Nichols, Taylor Ribisi, Giovanni Dietlein, Marsha Fido, Jonny Reton, Daniel Rini, Peter",1
1003038,10471,14543,The Night of the White Pants,Nicolas Kent Stahl Selma Blair Beitner Tom Wilkinson,Halloween 4: The Return of Michael Myers (1988),"Cornell, Ellie Sanders, Tami Marks, Harlow Starr, Beau Harris, Danielle Flynn, Michael (I) Sullivan, George (I) Rowland, Beverly McDonnell, M.J. Pleasence, Donald Stay, Richard Harrison, Ron (II) Borgenicht, Nancy Pataki, Michael Cumba, Richy Jewkes, Richard Filpi, Carmen Ray, Danny Alston, Karen Bradley, Jordan Conder, Robert (I) Rohland, Leslie L. Kinmont, Kathleen Sampson, Donré O'Connor, Raymond Glover, Don Jensen, David (I) Ruud, Michael Dees, Stephanie Field, Walt Logan Lookinland, Kelly Jenson, Sasha Ross, Gene (I) Hart, Eric (I) Kennedy, Rand Olson, Jeff (I) Wilbur, George P.",0
641859,26065,9258,Torture Garden,Oliver Burgess Meredith Volodymyr Palahnyuk Peter Wilton Cushing,Torture Garden (1967),"Copeland, James (I) Low, Barry Bateson, Timothy Cushing, Peter Claridge, Norman Godfrey, Roy Bauer, David Bryant, Michael (I) Ewing, Barbara (I) Shelby, Nicole MacGinnis, Niall Jessop, Clytie Kay, Bernard (I) Howells, Ursula Hawkins, Michael (I) Adams, Beverly (I) Hutton, Robert Meredith, Burgess Palance, Jack Wallace, Geoffrey Denham, Maurice Ripper, Michael Stevens, Roy (I) Phillips, John (VI) Wallace, Hedger Finn, Catherine (I) Standing, John (I)",1
810997,3557,11772,Salute to the Marines,Wallace Fitzgerald Beery Fay Okell Bainter,Salute to the Marines (1943),"Saxe, Carl Ferguson, Frank (I) Healey, Myron Owen, Reginald Curtis, Donald Garwood, James Gleason, Russell (I) Yuen, Tom Blake, Robert (I) Cassell, Wally Mac, Jennie Beery, Noah De Becker, Harold Wong, Beal Foo, Wing Brown, Boots Robinson, Dewey Davis, Jim (I) Lundigan, William Got, Archie Collins, Ray (I) Cruz, Bill (I) Warren, Harry (II) Beaumont, Hugh Fung, Paul Hickman, Bill Haade, William Simon, Susan Cruz, Ángel Daniels, Mark (I) Richards, Addison Gan, Chester Maxwell, Marilyn Schumacher, Phil Strong, Leonard Hobart, Rose Sell, Bernard Tong, Kam Bainter, Fay O'Brien, Dave (I) Leiber, Fritz Luke, Keye Hayden, Harry Trowbridge, Charles Field, Mary (I) Tannen, William (I) Hall, Sherry Beery, Wallace Taylor, Don (I) Bishop, William (I) Wong, Kim (III) Nelson, Billy (I) Collins, Chick Shores, Byron Lee, Eddie (I) Fernandez, E.L. Curtis, Dick (I) Space, Arthur Winslow, Dick Fielding, Edward Tang, Frank Lopez, Guillermo (II)",1
962942,14770,13898,The Three Lives of Thomasina,Karen Dotrice Patrick McGoohan,"Meaning of Life, The (1983)","James, Laura (V) Gilbrooke, Natascha Arnold, Sydney Frewer, Matt Rosenfeld, Anne Meacher, Lorraine Noble, Larry (I) Milne, Gareth Ward, Timothy (I) Ryan, Paddy Stovell, Eric Kilmister, Russell Whittington, Valerie St. Klonis, Steve Beasley, Stephen (I) Bourke, Paul Sarony, Leslie (II) MacLachlan, Andrew Jones, Simon (I) Lovstrom, Peter Mackie, Michelle Baxter, Luke Silver, George Rendell, Terry Goddard, Donnette Colthorpe, Jane Grant, Chris (I) Idle, Eric Carrick, Robert (II) Easby, Sandra Hewlett, Robin Goyle, Roy Davids, Geoff Bryg, Bonnie Douglas, Tim (I) Devenish, Myrtle Martin, John Scott Murphy, John (XI) Mantle, Peter Leeson, Kim Elizabeth Madden, Paul (II) Noakes, Garry Salmon, Peter (I) Francis, Eric (I) Needham, Tammy Davies, Emma-Kate Hierlihy, Alison Jane Lang, Tony (I) Isley, Tommy Mason, Helen (I) Cooper, Douglas (I) Corbett, Charlotte Armstrong, Jack (VIII) Plum, Victoria Gerrard, Dawn Voyd John, Billy Bertrand, Guy (I) Saunderson, Lizie Franks, Jennifer (I) Leeves, Jane Grant, Heavon Grant, Terry Marten, Len Daly, George (II) Holmes, Mark (I) Quinn, Patricia (I) Welch, Albert Miller, Cameron (III) Pack, Trudy Bickford-Smith, Imogen Thomas, Wally Fielding, Donna Chapman, Graham Pearce, Floyd Anthony Cleese, John Fowles, Chick Meacher, Caroline Welch, Michelle (I) Whitfield, Gess Anne, Carole Davidson, Ross Palin, Michael Shilling, Ronald Merrill, Peter Wood, Dominique (II) Bicknell, Andrew Mann, Angela Cleveland, Carol Gilliam, Terry Loe, Judy (I) Rokicki, Wanda Kennerley, Juba Loftin, Maddie Whitmarsh, Lorraine Menhenick, Sue Murphy, Kerri Jones, Terry (I)",0
669614,5188,9546,H.G. Wells' War of the Worlds,Christopher Thomas Howell,"Phantom of the West, The (1931)","Tyler, Tom (I) Carlyle, James McCullough, Philo Taylor, Al (I) Santschi, Tom Desmond, William (I) Sullivan, Halie Maynard, Kermit Adams, Ernie (I) Bonomo, Joe (I) Holmes, W.J. Lanning, Frank Dickinson, Dick (I) Hagney, Frank Dugan, Tom (I) Gulliver, Dorothy",0
122290,18398,1852,On the 2nd Day of Christmas,Lauren Pratt Mark Alan Ruffalo David Ian Hewlett James Purcell Mary Stuart Masterson,"Women of Brewster Place, The (1989) (TV)","Whitfield, Lynn Smith, Sheekeena Stickney, Phyllis Yvonne Kelly, Paula (I) Young, William Allen Leonard, Maya Leonard, Jonathan 'Fudge' Beatty, Bruce Smith, Bee-Be McClure, Molly Weldon, Charles Lee, Eugene (III) Givens, Robin Ricard, Adrian Vallo, James Williams, Samm-Art McKee, Lonette (I) Tate, Larenz Leon (I) Gunn, Moses Johnson, Clark (I) Reese, Roxanne Cole, Olivia Lewis, Phill Williams, Paul (IV) Jinaki Thorne, Geoffrey Ward, Douglas Turner Redd, Veronica Plummer, Glenn Tyson, Cicely Frankfather, William Smith, Ebonie Harry, Jackée Drake, Bebe Winfield, Paul Winfrey, Oprah Montgomery, Barbara Joy, Homeselle Bonnell, Vivian Alice, Mary (I) Palmer, Eddie (I) Hagins, Montrose Belafonte, Shari Oliver, Raymond (I) Ta-Tanisha Armstrong, Vanessa Bell",0
1297737,17144,18876,The Man in the Gray Flannel Suit,Phylis Lee Isley Ernest Frederick McIntyre Bickel Eldred Gregory Peck,"Man in the Gray Flannel Suit, The (1956)","Mason, Portland Jeffries, Michael (I) Lauter, Harry Cobb, Lee J. Lockhart, Gene Descher, Sandy Study, Lomax Wynn, Keenan Adams, Dorothy Winston, Raymond Harmon, Joy Coffin, Tristram Reichow, Otto Alton, Leon Benoit, Mary Martin, Nan Jones, Jennifer (I) Hall, Jerry (V) Siletti, Mario Mather, Jack (I) Vanni, Renata Perreau, Gigi Breen, John (I) Boon, Robert Phipps, William Phillips, William 'Bill' Peck, Gregory Wall, Geraldine Wilcox, Frank Sweeney, Joseph (I) Crawford, Johnny (I) Brandt, Jim Maga, Mickey Clifford, Ruth Caiazza, Alfred Daniell, Henry Graffeo, Phyllis Lockwood, King Kelley, DeForest Tobey, Kenneth Phillips, Dorothy (I) Pavan, Marisa Graham, Lee (I) Glenn, Roy Campbell, Alexander (I) Harding, Ann March, Fredric Crawford, John (I) Glass, Paul (I) O'Connell, Arthur Gilchrist, Connie",1
1337772,15837,19537,Disciples of the 36th Chamber,Hsiao Ho (actor) Lau Kar-leung Gordon Liu,"Call of Youth, The (1921)","Webster, Ben (I) Hume, Marjorie Glynne, Mary Sterroll, Gertrude Humphrey, Victor Foster, Ralph (I) Hobbs, Jack (I) Cherry, Malcolm Peachey, John",0
1433186,24593,20923,The Adventures of Captain Marvel,Louise Currie Bryant Washburn Robert Strange Frank Coghlan Jr. John Davidson (actor) Tom Tyler William Benedict Harry Worth (actor),"Cruise of the Jasper B, The (1926)","Edwards, Snitz Hall, Charlie (I) Kelsey, Fred Lederer, Otto La Rocque, Rod Harris, Mildred (I) Engle, Billy Sandford, Tiny Ackroyd, Jack (I) Mack, James T.",0
675605,18332,9617,The Prince and the Pauper,Billy and Bobby Mauch Errol Leslie Thomson Flynn William Claude Rains,"Prince and the Pauper, The (1937)","Barry, Phyllis Baker, Frank (I) Flynn, Errol (I) Hale, Alan (I) Aubrey, Jimmy Stanton, Ernie Willey, Leonard Warwick, Robert (I) Bronte, Peter Wolfe, Ian Leon, Connie Benson, Frank (I) Love, Montagu Ellis, Fred (VI) Simpson, Ivan F. Dudgeon, Elspeth Herbert, Holmes Hagney, Frank Hodgson, Leyland Beresford, Harry Belmore, Lionel Broughton, George Howard, Anne (VII) White, Leo (I) Stanton, Will (I) Bracey, Sidney Harvey, Forrester Carlyle, Rita Pape, Lionel Munroe, Doreen Kennedy, Noel (I) Greenwood, Hubert F. Sherwood, Yorke Harvey, Edward Maclaren, Ian (I) Evans, Rex Belmore, Daisy Hobbes, Halliwell North, Mrs. Wilfrid Cording, Harry Spacey, John Graham Leiber, Fritz Ellis, Peter (II) Deslys, Kay Entwistle, Harold Ricketts, Tom Thompson, Lotus MacLane, Barton Valerie, Joan Mauch, Billy Cooper, Edward (I) Stephenson, Henry Wisberg, Claude Simpson, Charlie (III) Portman, Eric (I) Braham, Lionel Field, Mary (I) Jones, Gwendolyn (I) Mauch, Bobby Choristers, St. Luke's Episcopal Church Benge, Wilson Kirby, George (I) Wilson, Tom (I) Kenny, Colin Gordon, Douglas (I) Matthews, Lester Snowden, Eric Bunny, George Severn, Clifford Dods, Larry Coleman, Charles (I) Richardson, Jack (I) Best, Jack McNaughton, Charles Billings, Ted Kinnell, Murray Duff, Harry Adair, Robert Rains, Claude Thornton, Cyril Lawrence, Raymond Nesmith, Ottola Teakle, Spencer Francis, Leslie Cory, Robert Prescott, Elsie Maguire, Billy",1
688936,3739,9810,The Brotherhood of Satan,L. Q. Jones Ahna Capri Charles Bateman (actor) Geri Reischl Charles Robinson (actor) Strother Martin Alvy Moore,"Brotherhood of Satan, The (1971)","Coghlan, Phyllis Moore, Alyson (I) MacCloskey, Ysabel Holden, Cindy Eisley, Jonathan Easton, Joyce Ward, Robert (I) McEveety, Brian McEveety, Kevin (I) McConnell, Judith Shanewise, Lenore Wheeler, Margaret Judith, Debbie Reischl, Geri Jones, L.Q. Burke, Patrick Sullivan McEveety, Sheila Capri, Ahna McGregor, Grant Storm, Debi Grei, Robyn Robinson, Charles (I) Barclay, John (I) Graner, Gertrude Walper, Cicely Journeaux, Donald Agular, Scott Jochim, Anthony Moore, Elsie (I) Bateman, Charles (I) Moore, Alvy Winston, Helene Williams, Jeff (VII) Tiffany, Linda Robinson, Charles (III) Martin, Strother",1
